LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
1209,Jun,22,03,17,56,combo,sshd(pam_unix)[16226],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1210,Jun,22,03,17,56,combo,sshd(pam_unix)[16227],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1211,Jun,22,03,18,02,combo,sshd(pam_unix)[16230],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1212,Jun,22,03,18,05,combo,sshd(pam_unix)[16232],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1213,Jun,22,03,18,06,combo,sshd(pam_unix)[16234],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1214,Jun,22,03,18,06,combo,sshd(pam_unix)[16235],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1215,Jun,22,03,18,10,combo,sshd(pam_unix)[16238],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1216,Jun,22,03,18,12,combo,sshd(pam_unix)[16240],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1217,Jun,22,03,18,15,combo,sshd(pam_unix)[16242],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1218,Jun,22,03,18,16,combo,sshd(pam_unix)[16244],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1219,Jun,22,03,18,16,combo,sshd(pam_unix)[16245],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1220,Jun,22,03,18,20,combo,sshd(pam_unix)[16248],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1221,Jun,22,03,18,22,combo,sshd(pam_unix)[16250],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1222,Jun,22,04,05,58,combo,su(pam_unix)[16663],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1223,Jun,22,04,05,59,combo,su(pam_unix)[16663],session closed for user cyrus,55616db2,* * * * *
1224,Jun,22,04,06,00,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1225,Jun,22,04,11,42,combo,su(pam_unix)[17037],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1226,Jun,22,04,11,42,combo,su(pam_unix)[17037],session closed for user news,55616db2,* * * * *
1227,Jun,22,04,30,55,combo,sshd(pam_unix)[17129],check pass; user unknown,dff15ef4,* * * *
1228,Jun,22,04,30,55,combo,sshd(pam_unix)[17129],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1229,Jun,22,04,30,55,combo,sshd(pam_unix)[17125],check pass; user unknown,dff15ef4,* * * *
1230,Jun,22,04,30,55,combo,sshd(pam_unix)[17125],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1231,Jun,22,04,30,55,combo,sshd(pam_unix)[17124],check pass; user unknown,dff15ef4,* * * *
1232,Jun,22,04,30,55,combo,sshd(pam_unix)[17124],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1233,Jun,22,04,30,55,combo,sshd(pam_unix)[17123],check pass; user unknown,dff15ef4,* * * *
1234,Jun,22,04,30,55,combo,sshd(pam_unix)[17123],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1235,Jun,22,04,30,55,combo,sshd(pam_unix)[17132],check pass; user unknown,dff15ef4,* * * *
1236,Jun,22,04,30,55,combo,sshd(pam_unix)[17132],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1237,Jun,22,04,30,55,combo,sshd(pam_unix)[17131],check pass; user unknown,dff15ef4,* * * *
1238,Jun,22,04,30,55,combo,sshd(pam_unix)[17131],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1239,Jun,22,04,30,55,combo,sshd(pam_unix)[17135],check pass; user unknown,dff15ef4,* * * *
1240,Jun,22,04,30,55,combo,sshd(pam_unix)[17135],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1241,Jun,22,04,30,55,combo,sshd(pam_unix)[17137],check pass; user unknown,dff15ef4,* * * *
1242,Jun,22,04,30,55,combo,sshd(pam_unix)[17137],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1243,Jun,22,04,30,56,combo,sshd(pam_unix)[17139],check pass; user unknown,dff15ef4,* * * *
1244,Jun,22,04,30,56,combo,sshd(pam_unix)[17139],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1245,Jun,22,04,30,56,combo,sshd(pam_unix)[17140],check pass; user unknown,dff15ef4,* * * *
1246,Jun,22,04,30,56,combo,sshd(pam_unix)[17140],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1247,Jun,22,13,16,30,combo,ftpd[17886],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1248,Jun,22,13,16,30,combo,ftpd[17889],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1249,Jun,22,13,16,30,combo,ftpd[17887],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1250,Jun,22,13,16,30,combo,ftpd[17888],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1251,Jun,22,13,16,30,combo,ftpd[17890],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1252,Jun,22,13,16,30,combo,ftpd[17893],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1253,Jun,22,13,16,30,combo,ftpd[17879],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1254,Jun,22,13,16,30,combo,ftpd[17892],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1255,Jun,22,13,16,30,combo,ftpd[17876],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1256,Jun,22,13,16,30,combo,ftpd[17875],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1257,Jun,22,13,16,30,combo,ftpd[17877],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1258,Jun,22,13,16,30,combo,ftpd[17874],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1259,Jun,22,13,16,30,combo,ftpd[17882],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1260,Jun,22,13,16,30,combo,ftpd[17872],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1261,Jun,22,13,16,30,combo,ftpd[17881],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1262,Jun,22,13,16,30,combo,ftpd[17878],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1263,Jun,22,13,16,31,combo,ftpd[17873],connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1264,Jun,22,13,16,31,combo,ftpd[17885],connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1265,Jun,22,13,16,31,combo,ftpd[17884],connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1266,Jun,22,13,16,31,combo,ftpd[17880],connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1267,Jun,22,13,16,31,combo,ftpd[17883],connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1268,Jun,22,13,16,31,combo,ftpd[17891],connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1269,Jun,22,13,16,32,combo,ftpd[17894],connection from 210.245.165.136 () at Wed Jun 22 13:16:32 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1270,Jun,23,01,41,29,combo,sshd(pam_unix)[18969],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1271,Jun,23,01,41,29,combo,sshd(pam_unix)[18971],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1272,Jun,23,01,41,29,combo,sshd(pam_unix)[18973],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1273,Jun,23,01,41,29,combo,sshd(pam_unix)[18975],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1274,Jun,23,01,41,29,combo,sshd(pam_unix)[18977],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1275,Jun,23,01,41,30,combo,sshd(pam_unix)[18983],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1276,Jun,23,01,41,30,combo,sshd(pam_unix)[18982],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1277,Jun,23,01,41,30,combo,sshd(pam_unix)[18981],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1278,Jun,23,01,41,30,combo,sshd(pam_unix)[18976],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1279,Jun,23,01,41,32,combo,sshd(pam_unix)[18967],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1280,Jun,23,02,55,14,combo,sshd(pam_unix)[19085],check pass; user unknown,dff15ef4,* * * *
1281,Jun,23,02,55,14,combo,sshd(pam_unix)[19085],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1282,Jun,23,04,05,28,combo,su(pam_unix)[19534],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1283,Jun,23,04,05,29,combo,su(pam_unix)[19534],session closed for user cyrus,55616db2,* * * * *
1284,Jun,23,04,05,30,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1285,Jun,23,04,13,08,combo,su(pam_unix)[24180],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1286,Jun,23,04,13,09,combo,su(pam_unix)[24180],session closed for user news,55616db2,* * * * *
1287,Jun,23,23,30,03,combo,sshd(pam_unix)[26189],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1288,Jun,23,23,30,03,combo,sshd(pam_unix)[26188],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1289,Jun,23,23,30,04,combo,sshd(pam_unix)[26193],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1290,Jun,23,23,30,04,combo,sshd(pam_unix)[26182],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1291,Jun,23,23,30,04,combo,sshd(pam_unix)[26183],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1292,Jun,23,23,30,04,combo,sshd(pam_unix)[26184],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1293,Jun,23,23,30,05,combo,sshd(pam_unix)[26197],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1294,Jun,23,23,30,05,combo,sshd(pam_unix)[26198],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1295,Jun,23,23,30,05,combo,sshd(pam_unix)[26190],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1296,Jun,24,04,05,34,combo,su(pam_unix)[26938],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1297,Jun,24,04,05,35,combo,su(pam_unix)[26938],session closed for user cyrus,55616db2,* * * * *
1298,Jun,24,04,05,35,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1299,Jun,24,04,11,12,combo,su(pam_unix)[27311],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1300,Jun,24,04,11,12,combo,su(pam_unix)[27311],session closed for user news,55616db2,* * * * *
1301,Jun,24,18,55,11,combo,ftpd[28568],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1302,Jun,24,18,55,11,combo,ftpd[28566],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1303,Jun,24,18,55,11,combo,ftpd[28562],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1304,Jun,24,18,55,11,combo,ftpd[28563],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1305,Jun,24,18,55,11,combo,ftpd[28565],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1306,Jun,24,18,55,11,combo,ftpd[28564],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1307,Jun,24,18,55,11,combo,ftpd[28567],connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1308,Jun,24,18,55,18,combo,ftpd[28570],connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1309,Jun,24,18,55,18,combo,ftpd[28571],connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1310,Jun,24,18,55,18,combo,ftpd[28569],connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1311,Jun,24,18,55,18,combo,ftpd[28572],connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1312,Jun,24,18,55,18,combo,ftpd[28574],connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1313,Jun,24,18,55,18,combo,ftpd[28573],connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1314,Jun,25,04,04,25,combo,su(pam_unix)[29690],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1315,Jun,25,04,04,25,combo,su(pam_unix)[29690],session closed for user cyrus,55616db2,* * * * *
1316,Jun,25,04,04,26,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1317,Jun,25,04,10,34,combo,su(pam_unix)[30934],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1318,Jun,25,04,10,35,combo,su(pam_unix)[30934],session closed for user news,55616db2,* * * * *
1319,Jun,25,04,41,49,combo,sshd(pam_unix)[31031],check pass; user unknown,dff15ef4,* * * *
1320,Jun,25,04,41,49,combo,sshd(pam_unix)[31031],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
